"id","revenue"
3805,1495760
3806,216835323
3807,9473480
3808,1153021
3809,96615665
3810,19497283
3811,131124778
3812,6914454
3813,543733
3814,1358833
3815,350018388
3816,446336637
3817,648982587
3818,216824157
3819,125731850
3820,258134637
3821,24790249
3822,47237299
3823,7876533
3824,70633509
3825,113954910
3826,345547515
3827,115149828
3828,10282894
3829,456257
3830,140564239
3831,250
3832,552419326
3833,23080844
3834,147721693
3835,12457738
3836,6735486
3837,110940404
3838,25700556
3839,15802336
3840,66484019
3841,7054825
3842,43302924
3843,59194288
3844,44372881
3845,256176
3846,1255801
3847,5011134
3848,10255688
3849,160762883
3850,33554514
3851,275431976
3852,1110832
3853,259237888
3854,3289932
3855,4254452
3856,123537733
3857,264748513
3858,1161177
3859,73228594
3860,114941806
3861,83233598
3862,50849894
3863,154158049
3864,153650210
3865,546919407
3866,18907763
3867,7155208
3868,52031940
3869,153626473
3870,200638601
3871,434578371
3872,64634486
3873,21804416
3874,4989817
3875,62357755
3876,13130040
3877,60591337
3878,440384245
3879,515254303
3880,13896975
3881,166758
3882,9700024
3883,3013123
3884,163553558
3885,5755488
3886,101035895
3887,90400756
3888,11722264
3889,19156639
3890,385708221
3891,9782369
3892,72572991
3893,308983834
3894,118849952
3895,93829411
3896,43608686
3897,48524917
3898,112723576
3899,483118883
3900,24481347
3901,21474233
3902,779653
3903,29068936
3904,62116067
3905,25669055
3906,288917376
3907,16792168
3908,64445650
3909,2877828
3910,138126828
3911,1294776
3912,58379362
3913,244858886
3914,100900510
3915,571922781
3916,1664151
3917,12446741
3918,10234759
3919,245396562
3920,82125466
3921,19594624
3922,84501775
3923,219754411
3924,72522208
3925,284458744
3926,12787899
3927,288627110
3928,197847734
3929,175924448
3930,6051301
3931,3638720
3932,32843372
3933,104937742
3934,131293705
3935,737101
3936,20614968
3937,138890583
3938,104754362
3939,60934737
3940,42420521
3941,26727918
3942,523241615
3943,924345151
3944,42329594
3945,101454557
3946,32331161
3947,306097844
3948,107517077
3949,65878620
3950,18428031
3951,61678069
3952,181169239
3953,193771379
3954,873439788
3955,26352616
3956,106718023
3957,21384475
3958,14174772
3959,33250364
3960,20212884
3961,60823380
3962,19815203
3963,48823206
3964,1135221749
3965,130380846
3966,18779524
3967,261683065
3968,56608910
3969,51343325
3970,121045051
3971,60667197
3972,209295543
3973,22460291
3974,2057617
3975,386963121
3976,117991876
3977,141828374
3978,722421249
3979,61399302
3980,12093353
3981,3111686
3982,20658777
3983,70231299
3984,132890264
3985,25705311
3986,1105121596
3987,95093834
3988,15852812
3989,47083751
3990,69551968
3991,6629550
3992,3410697
3993,22362829
3994,108056537
3995,339527160
3996,277613924
3997,97310677
3998,447285162
3999,95496069
4000,54968947
4001,95207262
4002,210761323
4003,1767177
4004,285309122
4005,2439492
4006,219107362
4007,2471687
4008,47015280
4009,96296469
4010,2598352
4011,22823956
4012,345787504
4013,342919920
4014,4181787
4015,83080698
4016,91627014
4017,32891267
4018,163879249
4019,268696205
4020,23665852
4021,350248120
4022,201550315
4023,469557076
4024,238485200
4025,2026961
4026,360915700
4027,30673064
4028,6489164
4029,6984906
4030,128746151
4031,52142416
4032,3297628
4033,815652
4034,3378283
4035,292816343
4036,8863699
4037,38307158
4038,9610945
4039,112055826
4040,4206422
4041,3479397
4042,103411180
4043,8207641
4044,161597853
4045,45014692
4046,31980466
4047,730368329
4048,26792127
4049,61
4050,15781945
4051,1073400948
4052,40092680
4053,10018096
4054,1891539
4055,3845817
4056,41422836
4057,1574883
4058,48028424
4059,36686492
4060,81216992
4061,262686220
4062,132923219
4063,48808867
4064,437848993
4065,128636921
4066,53647376
4067,110048509
4068,5626174
4069,199010401
4070,130035388
4071,21049928
4072,101339871
4073,478304362
4074,11927
4075,69736211
4076,39408438
4077,304749826
4078,2199012
4079,138087579
4080,22594694
4081,38576615
4082,218008089
4083,153712645
4084,1527902
4085,26863407
4086,430970343
4087,47762221
4088,146163960
4089,72815773
4090,4841581
4091,16947451
4092,169538285
4093,116565859
4094,102018261
4095,406818353
4096,49849155
4097,399498024
4098,27052987
4099,9520504
4100,67311991
4101,121494242
4102,8052292
4103,147185921
4104,14194982
4105,574971
4106,28603421
4107,11950296
4108,118322038
4109,3640188
4110,141400254
4111,74687570
4112,71725712
4113,2573194
4114,340278554
4115,8085088
4116,200829653
4117,16580175
4118,136227839
4119,33703902
4120,3783263
4121,4471662
4122,150962273
4123,35514930
4124,101780950
4125,43332998
4126,15019937
4127,27750155
4128,136256164
4129,4586894
4130,44636877
4131,165810373
4132,96127273
4133,148779799
4134,73123496
4135,69408048
4136,807731961
4137,25076824
4138,30519874
4139,19434981
4140,5623905
4141,7489117
4142,105906119
4143,244867760
4144,2694340
4145,183067213
4146,6156427
4147,3145403
4148,118644071
4149,20437499
4150,3512935
4151,1292307
4152,83086561
4153,20023441
4154,8559564
4155,19455417
4156,21366129
4157,5979940
4158,16269599
4159,254305734
4160,644401509
4161,89896786
4162,119801754
4163,250069580
4164,34966523
4165,44740866
4166,18814085
4167,14906207
4168,4603907
4169,4456417
4170,23048378
4171,313662907
4172,92461623
4173,20538005
4174,22721145
4175,6939551
4176,46538316
4177,452466
4178,491727552
4179,11172456
4180,124509738
4181,146300629
4182,3437657
4183,83250427
4184,127916375
4185,5710225
4186,21400715
4187,73663845
4188,22992395
4189,1347058
4190,1370276
4191,2801157
4192,83036
4193,188004991
4194,171850801
4195,162575400
4196,85993729
4197,101178602
4198,1096853
4199,19338508
4200,122359117
4201,164106023
4202,8388613
4203,73731739
4204,250497788
4205,23946872
4206,109726154
4207,561991595
4208,437530090
4209,27753543
4210,232725317
4211,178664183
4212,340393452
4213,4375205
4214,98376463
4215,5198822
4216,12250197
4217,7815811
4218,123871835
4219,88265369
4220,72134279
4221,5025381
4222,20532
4223,149104223
4224,6773530
4225,113374975
4226,106148189
4227,147940498
4228,1127181
4229,159632038
4230,63758405
4231,12389871
4232,58626188
4233,358517087
4234,35874196
4235,17156939
4236,5227588
4237,3030310
4238,126978793
4239,264151306
4240,197301311
4241,568488212
4242,42759427
4243,3084610
4244,134494436
4245,8336368
4246,5570048
4247,80594640
4248,6069755
4249,74937426
4250,15244628
4251,10854440
4252,59719805
4253,314433220
4254,200924672
4255,81338842
4256,454078510
4257,169366663
4258,113145339
4259,1025666
4260,750881225
4261,11423014
4262,8839792
4263,678233
4264,795717508
4265,77203464
4266,128017667
4267,41237662
4268,93943302
4269,39772331
4270,187576963
4271,81759896
4272,1183944
4273,213572976
4274,186969017
4275,128038912
4276,37392876
4277,115786756
4278,138013325
4279,437538435
4280,2870299
4281,21947826
4282,147518123
4283,512002
4284,12962500
4285,634753
4286,388218402
4287,29270284
4288,209831154
4289,188249709
4290,180894732
4291,20091384
4292,6473581
4293,42973642
4294,253455895
4295,253214778
4296,165952434
4297,136866966
4298,16621496
4299,148417576
4300,66747158
4301,4805938
4302,11665477
4303,10823759
4304,23881601
4305,104028606
4306,21223038
4307,733970
4308,3549944
4309,118556301
4310,33510319
4311,16957410
4312,257550875
4313,597212017
4314,46992239
4315,654325921
4316,545520228
4317,4321495
4318,116157264
4319,1806727
4320,36151837
4321,177371213
4322,40642339
4323,42587281
4324,25722379
4325,1621484
4326,132472446
4327,153462763
4328,28552565
4329,1403821
4330,356521131
4331,197209134
4332,210326411
4333,6962998
4334,54971778
4335,180541423
4336,19073621
4337,519736
4338,275974665
4339,93663299
4340,30767870
4341,40024221
4342,21764652
4343,144271653
4344,2659128
4345,38681313
4346,119483643
4347,206793269
4348,2187368
4349,416007687
4350,104344371
4351,129527934
4352,10754533
4353,171206288
4354,83125714
4355,32602269
4356,11588082
4357,70262115
4358,58485241
4359,169258479
4360,143878962
4361,95440350
4362,13503828
4363,264712158
4364,127989102
4365,18218967
4366,158757254
4367,253787744
4368,40689575
4369,64122567
4370,366474153
4371,41662685
4372,120953429
4373,180703687
4374,76661420
4375,22470618
4376,424949
4377,138433039
4378,227876894
4379,32223670
4380,257735647
4381,129274211
4382,363305413
4383,294555078
4384,104760356
4385,1911794
4386,96288020
4387,293346282
4388,65060089
4389,223455291
4390,62249853
4391,8200044
4392,186361621
4393,334529246
4394,150741586
4395,130776850
4396,223466372
4397,153808546
4398,83525265
4399,1666549
4400,1779935
4401,149753195
4402,70128496
4403,55694078
4404,164614821
4405,46310218
4406,12876451
4407,2137140
4408,13729622
4409,7833915
4410,16636404
4411,31944071
4412,156281344
4413,80671692
4414,9032402
4415,52845377
4416,28557630
4417,603078488
4418,866375
4419,53050791
4420,743134633
4421,3115002
4422,29772707
4423,39171853
4424,1485
4425,182943298
4426,56895003
4427,258405080
4428,11987598
4429,1876971
4430,2755707
4431,1478683
4432,327371915
4433,182045253
4434,297588118
4435,153502869
4436,361379974
4437,11947515
4438,11620463
4439,86545946
4440,9185375
4441,122788356
4442,1222572
4443,576714
4444,9011219
4445,33752343
4446,1904535
4447,385956225
4448,38281520
4449,3438716
4450,187872001
4451,938385857
4452,117001552
4453,8842052
4454,1073460
4455,10848065
4456,131670128
4457,3133538
4458,24854354
4459,309750336
4460,2324128
4461,100607255
4462,144418672
4463,13627039
4464,77593491
4465,6220294
4466,1918389
4467,209337862
4468,8172821
4469,92045304
4470,29265093
4471,981629
4472,358651824
4473,146583576
4474,25644538
4475,4094445
4476,1256427
4477,162252919
4478,2528176
4479,6167892
4480,225115109
4481,14752030
4482,54699320
4483,20821640
4484,8936319
4485,104207137
4486,36482040
4487,22171709
4488,78941487
4489,226484232
4490,1809571
4491,331009825
4492,11239891
4493,7453150
4494,111474074
4495,15805441
4496,265278754
4497,67525580
4498,28718658
4499,3203231
4500,335165361
4501,253790648
4502,61233581
4503,361409614
4504,13042754
4505,12149928
4506,72496069
4507,1133219
4508,672302
4509,5162474
4510,36169907
4511,83623937
4512,541556
4513,123289628
4514,33165616
4515,105461644
4516,12974324
4517,5635803
4518,175799668
4519,281186529
4520,4346028
4521,57395181
4522,192351102
4523,139050948
4524,10614186
4525,104124883
4526,20498049
4527,35742924
4528,55819781
4529,31860404
4530,66747540
4531,16900838
4532,12754576
4533,250457658
4534,5089795
4535,56694381
4536,70214958
4537,16879544
4538,25942176
4539,9846239
4540,93602757
4541,25805821
4542,255457416
4543,103503135
4544,37785333
4545,1756003
4546,10058764
4547,14092362
4548,21984737
4549,20553955
4550,51313172
4551,1015969372
4552,75482252
4553,754212
4554,851467075
4555,1057
4556,138166089
4557,36470143
4558,27706153
4559,60468958
4560,401276628
4561,308192776
4562,7604725
4563,400563168
4564,857250
4565,3361568
4566,78953081
4567,57220619
4568,73908444
4569,18571218
4570,150537587
4571,3587500
4572,107370755
4573,45756198
4574,1898239
4575,6582025
4576,9075696
4577,45011944
4578,109679284
4579,24616620
4580,94808051
4581,15047953
4582,207171475
4583,191003887
4584,26066273
4585,216272758
4586,57253042
4587,122599736
4588,363247210
4589,13168287
4590,1004272792
4591,166578123
4592,18830995
4593,1951547
4594,112676715
4595,216299572
4596,279803018
4597,87476312
4598,251046888
4599,49821020
4600,12599130
4601,60863417
4602,113918836
4603,31687139
4604,36440244
4605,228247074
4606,297785710
4607,114764145
4608,51894373
4609,15384397
4610,313979549
4611,21154092
4612,6258346
4613,21500011
4614,119477262
4615,41166934
4616,677915
4617,70168502
4618,1172234
4619,19014450
4620,31516920
4621,403186174
4622,166396802
4623,68081675
4624,2801074
4625,16283756
4626,56250178
4627,101418571
4628,30156368
4629,15253208
4630,28618319
4631,12332203
4632,8537780
4633,1650117
4634,6823589
4635,742702
4636,344109767
4637,36368447
4638,21250582
4639,5512579
4640,45480378
4641,5933426
4642,69145101
4643,66138102
4644,7335850
4645,23931257
4646,765307031
4647,1310222
4648,5859615
4649,282339293
4650,283517332
4651,200699840
4652,494209841
4653,742707
4654,99860506
4655,127908324
4656,27469681
4657,23578983
4658,231922822
4659,9075072
4660,104945348
4661,83781033
4662,35391791
4663,206827192
4664,31134471
4665,85429066
4666,21833881
4667,337039187
4668,45239342
4669,15968221
4670,336475878
4671,51577419
4672,1427655
4673,11922952
4674,9347194
4675,47183001
4676,44529137
4677,146693
4678,57175453
4679,715041
4680,8105763
4681,80042068
4682,88540380
4683,14963891
4684,11017741
4685,111691797
4686,20074951
4687,48674251
4688,70817375
4689,86518713
4690,23644195
4691,123850100
4692,92431295
4693,8620932
4694,105048284
4695,45979462
4696,270621347
4697,297685194
4698,4275965
4699,5780676
4700,259448118
4701,181269131
4702,33744490
4703,240868288
4704,274504730
4705,166568591
4706,29409236
4707,1585065
4708,76098212
4709,419589
4710,261293044
4711,61234515
4712,6724151
4713,487070582
4714,9114763
4715,660962
4716,2479894
4717,52061424
4718,29564068
4719,246274800
4720,13441692
4721,344485
4722,272182599
4723,43757577
4724,219987161
4725,129783393
4726,40363456
4727,19433313
4728,28631968
4729,283338395
4730,581964
4731,223901976
4732,410258612
4733,1594945
4734,364254606
4735,67084744
4736,111043290
4737,148996761
4738,10612182
4739,171547873
4740,712482494
4741,4256457
4742,351996737
4743,627875
4744,3456622
4745,616341172
4746,145889058
4747,145344961
4748,307292361
4749,4389210
4750,11316212
4751,257753345
4752,115707720
4753,20855146
4754,930763673
4755,54500723
4756,77308675
4757,239159365
4758,214894443
4759,174057032
4760,23468519
4761,41586627
4762,85606532
4763,1781140
4764,787711158
4765,146544999
4766,327111015
4767,148139000
4768,22431992
4769,95802015
4770,130449500
4771,145047805
4772,20510368
4773,13181455
4774,49167572
4775,1467152
4776,3205447
4777,212952657
4778,155918403
4779,11572091
4780,351616940
4781,1749529
4782,25093235
4783,7394959
4784,12269933
4785,86088585
4786,304166215
4787,222336749
4788,48203988
4789,20366093
4790,313114181
4791,45609292
4792,47262623
4793,22476104
4794,9801681
4795,50468229
4796,72044766
4797,1054928808
4798,200928121
4799,189202899
4800,70704948
4801,1464468
4802,129062087
4803,2775253
4804,67734163
4805,1000891
4806,5410128
4807,9516800
4808,16746398
4809,343511052
4810,332477
4811,25758415
4812,474096328
4813,67021437
4814,8731450
4815,189800731
4816,127277040
4817,14073506
4818,17098169
4819,48071865
4820,95398308
4821,6130899
4822,15419356
4823,12206791
4824,307024038
4825,235925358
4826,214375754
4827,225028392
4828,17247035
4829,93404973
4830,54977440
4831,150481608
4832,2067734
4833,97742049
4834,14975655
4835,49763372
4836,19149150
4837,931481167
4838,60968451
4839,1990
4840,562068778
4841,1608220
4842,49210073
4843,169803654
4844,1118385
4845,42307478
4846,11547441
4847,620095600
4848,230348091
4849,706237103
4850,135212056
4851,1385809
4852,59335926
4853,24909548
4854,128642074
4855,207620058
4856,72581020
4857,16867443
4858,18913389
4859,31137737
4860,332401082
4861,206002381
4862,240658425
4863,389122082
4864,44202332
4865,90889347
4866,57461340
4867,225731242
4868,11067638
4869,1323273
4870,12223147
4871,147521500
4872,11390683
4873,19010715
4874,321061402
4875,56517638
4876,114784285
4877,261682067
4878,44080001
4879,15936182
4880,71363682
4881,4193101
4882,46870678
4883,137324310
4884,69101725
4885,55250335
4886,127625149
4887,1786400
4888,36070149
4889,11262209
4890,212495795
4891,21258488
4892,15690581
4893,369201944
4894,32745106
4895,56535536
4896,732180167
4897,3191915
4898,202672107
4899,574498622
4900,310852957
4901,305164550
4902,16859531
4903,2810780
4904,243535175
4905,138276288
4906,2279906
4907,917925370
4908,28463119
4909,360329666
4910,94781111
4911,119428276
4912,10990351
4913,19949524
4914,63278525
4915,105405337
4916,42075392
4917,25183664
4918,321230462
4919,174682622
4920,111473436
4921,186414947
4922,125229486
4923,6844491
4924,102677102
4925,212534707
4926,982328
4927,291346157
4928,96188898
4929,16340007
4930,107970009
4931,18242403
4932,2725476
4933,228594309
4934,8692798
4935,1231108665
4936,40133460
4937,1634021
4938,133603147
4939,7141669
4940,12205557
4941,28391548
4942,4093410
4943,206022028
4944,117366993
4945,56990688
4946,56113979
4947,1603408
4948,5449259
4949,17075844
4950,260233158
4951,66164346
4952,40019412
4953,171103129
4954,86533566
4955,5230715
4956,6732544
4957,34225782
4958,20685155
4959,47116182
4960,10153950
4961,122212408
4962,17780503
4963,7522624
4964,38933644
4965,1344437
4966,9735482
4967,110120738
4968,16264790
4969,1022322
4970,4855438
4971,106563844
4972,22856455
4973,5650355
4974,192967346
4975,11925909
4976,5104928
4977,227697893
4978,29743816
4979,18867990
4980,50030135
4981,38269475
4982,50492203
4983,2596
4984,402755754
4985,458937955
4986,822907
4987,77273589
4988,2581423
4989,81180287
4990,7902770
4991,50317422
4992,269355058
4993,13969313
4994,181254610
4995,3843493
4996,21803709
4997,136549633
4998,206928207
4999,165144410
5000,345661555
5001,954729881
5002,414027150
5003,222981851
5004,18815198
5005,48918937
